Wall_Area,Roof_Area,Window_Area,Outdoor_Temperature,Humidity
335.328658409597,234.106740878081,49.2607533371959,15.6134411987755,56.9171342102027
316.683716368713,187.698509203924,56.8450110685919,19.8324067652412,63.7498153212598
307.747371284846,157.278172730524,45.3315445394724,22.0122284660794,33.2155582197789
242.626567379445,185.610325579762,36.5207457737088,18.8933344034565,73.1950889319103
333.614737850622,178.858991724313,26.304130947734,14.529200378077,42.567810104494
340.12281978982,202.830547679512,51.7581895329603,19.9755599101297,42.0808248953383
302.597269789807,202.922004988063,52.5148441502154,0.191748354865211,42.2811130116217
346.042941189041,208.413251159489,54.5378191263568,23.2036223883317,53.8849807367842
248.287857910777,201.484849449503,55.8987982073452,15.7423284434747,56.6657856150988
278.096284919441,149.719885810101,48.8489253151277,20.1915511409839,28.2876313190295
218.490082651698,215.716730715026,40.3949561836685,19.7209657767712,55.7139648360762
267.819079858355,132.333073117934,38.6019754457323,19.8879086560973,52.3577628508972
342.218148820077,204.827845048947,51.9655740072879,15.5304784474184,37.6445226709137
284.422373393631,139.079465966555,61.2859406451457,22.3017547310068,44.2455503453244
244.780833028577,170.434677869475,47.8305043006335,11.2078126958241,53.679540640882
265.52251111249,152.881297740996,38.8168807567837,18.7736917504278,48.1770256522765
303.325861119158,178.232078646092,45.311358120332,24.5504318124705,44.6593152795647
262.762258897578,240.935955443074,59.4246811922039,8.82971819960853,43.1243480786446
323.283121986523,179.238504566468,40.9123675404095,9.07051807002848,42.4492804141505
254.635081780838,190.673414849046,27.1137995998547,15.6383254973314,57.8209073357727
265.271607013432,165.279342224274,52.4211796098512,17.9458663400111,46.344221312494
374.70395365788,199.489387584157,53.708250012811,14.3305388270438,57.3637994935151
234.204629474424,217.355644931866,61.8137860128829,12.499551549761,40.1514071871362
348.831951824186,168.199525318354,62.9802197232622,13.4038830794188,44.5237314057364
279.910953189587,205.663357903815,74.1245367954375,15.4367286949534,53.3435352928265
266.376977611202,164.334222266479,44.824809574896,19.5444634474896,63.9438989672665
374.41260968978,208.590310666768,58.6259601132845,16.3818270765267,56.6641827024318
323.139112776289,202.65266261134,42.0688263729233,9.72086945946305,49.6310968938713
292.518272983616,190.631232466229,41.1127974264637,26.917465842805,46.2777064046533
266.283366967131,223.197589322078,62.2487056419366,9.13020539106083,49.8555569771923
320.529925096919,197.055488310711,41.9235151238364,6.2514361269183,37.5873036047711
315.653385082545,267.779268520726,65.1999486076577,16.9327583624009,54.4153400904686
321.416593526521,220.84247430968,70.210435614848,19.8274307476891,43.1087947930628
265.759495452984,188.271398744372,59.943943913155,12.4645849520456,29.307366449503
296.587919733768,177.075682282807,51.6392857245259,8.70931792609696,57.1136579429603
241.343829744292,219.991492460957,46.5254934750144,13.9552973071457,55.5740887113298
333.821664747325,218.189585730781,44.1456879572223,9.77259607254474,54.3654455727017
289.5850622211,213.528033854177,48.1775521621006,25.0810670872067,42.5424781144457
238.728224058492,199.529536651923,42.709553412053,12.2807251110514,47.4390358849252
256.460142540906,214.812253320476,63.1913687630158,5.61151142996596,32.1600564716436
302.808267111487,261.93478584078,54.9600094634396,22.4651073524472,52.7609351966834
341.175207698187,234.233055999727,47.8326852942446,13.8398617057842,74.5682905462297
280.633659129602,212.787761923343,58.00564803431,15.5802342793385,31.7387921933461
413.48773119938,153.776089566661,48.698930458063,13.719973356748,45.5233932083743
314.911908710303,208.235490731718,33.1878178450557,13.9099424789115,43.7339937571545
291.422683438888,177.155233645651,53.7923553353559,17.0792940919303,51.244360661972
373.467938495014,192.86234810792,52.6990435494076,9.98537246165884,52.3848063488074
257.295213034914,198.732285450181,67.195893074162,13.003235797435,57.1458418668246
331.751571844605,163.577677907176,65.1826117035571,11.3547485375371,50.7938734793792
358.938978557983,168.642399015591,65.1332808257321,7.95581928987025,54.2336760828905
286.599831452431,188.453605724562,43.3994367986592,9.76366477886159,43.4491612530482
267.448720334993,192.516242595172,57.679024077327,20.199961664814,36.2359222970741
251.136106006179,151.491318670675,53.5548179274377,14.650701224258,58.995698061307
278.242322413918,195.269989515086,59.3674246353526,18.5839734336337,40.0806438888976
292.249495345458,191.393384228303,60.4797215596805,22.5293063980013,52.8813690308762
238.258708982317,211.702799680638,42.9027203415311,13.5706778483167,39.6712112064052
225.43712036472,232.05528197948,52.1348004891017,23.3413221135016,54.1019917459312
306.345604635181,188.016529122114,39.8195812471263,19.2640541542255,43.4400189843984
342.841530595135,225.248937922209,50.3700572191015,11.7218353129821,42.2586238593574
300.525001036041,202.931749031446,43.41447033195,9.23932787596307,53.6929737971218
